player_id;player_name;position;season;team;age;games_played;season_receiving_yards;season_yards_after_catch;season_rush_attempts;season_rushing_yards;season_tackled_for_loss;season_rush_touchdown;season_interception;season_fumble;season_receptions;season_targets;season_receiving_air_yards;season_receiving_touchdown;season_fantasy_points_ppr;season_total_tds;season_touches;season_total_yards;season_offense_snaps;season_team_offense_snaps;team_contribution
00-0029608;T.Y. Hilton;WR;2022;DAL;33;5;159;45;0;0;0;0;0;0;10;15;261;0;25;0;10;159;112;351;0,061053561
00-0032778;Tajae Sharpe;WR;2021;ATL;27;14;230;69;0;0;0;0;0;0;25;37;347;0;48;0;25;230;500;881;0,091947533
00-0038555;Tank Bigsby;RB;2023;JAX;22;16;6;5;50;132;7;2;2;1;1;2;6;0;19;2;51;138;125;871;0,049789927
00-0038555;Tank Bigsby;RB;2024;JAX;23;2;54;64;168;766;12;7;1;3;7;11;-13;0;126;7;175;820;351;925;0,280868102
00-0038977;Tank Dell;WR;2023;HOU;24;2;709;152;11;51;2;0;2;0;47;73;1070;7;161;14;58;760;448;601;0,279646628
00-0038977;Tank Dell;WR;2024;HOU;25;12;667;164;9;43;3;0;3;0;51;78;1016;3;134;6;60;710;633;916;0,263170922
00-0033633;Tanner Gentry;WR;2022;BUF;28;13;0;0;0;0;0;0;0;0;0;1;7;0;0;0;0;0;11;55;7,76E-05
00-0036491;Tarik Black;WR;2021;NYJ;23;16;10;0;0;0;0;0;0;0;1;2;18;0;2;0;1;10;19;46;0,003756522
00-0030525;Tavon Austin;WR;2021;JAX;30;9;213;68;3;21;0;0;3;0;24;34;320;1;47;2;27;234;267;690;0,087942302
00-0037524;Tay Martin;WR;2024;TEN;27;13;49;5;0;0;0;0;0;0;1;2;63;1;11;2;1;49;4;67;0,01818209
00-0036410;Tee Higgins;WR;2021;CIN;22;3;1400;419;0;0;0;0;2;1;92;138;1654;8;273;16;92;1400;943;1197;0,547497676
00-0036410;Tee Higgins;WR;2022;CIN;23;7;1177;320;0;0;0;0;3;0;87;127;1428;8;246;16;87;1177;918;1176;0,460944058
00-0036410;Tee Higgins;WR;2023;CIN;24;16;656;235;0;0;0;0;1;0;42;75;973;5;135;10;42;656;573;773;0,261752119
00-0036410;Tee Higgins;WR;2024;CIN;25;6;911;228;0;0;0;0;1;1;73;108;1067;10;219;20;73;911;636;808;0,360003494
00-0036955;Terrace Marshall;WR;2021;CAR;21;15;138;63;0;0;0;0;2;0;17;28;211;0;26;0;17;138;0;0;#DIV/0!
00-0036955;Terrace Marshall;WR;2022;CAR;22;16;490;132;0;0;0;0;0;1;28;47;586;1;83;2;28;490;0;0;#DIV/0!
00-0036955;Terrace Marshall;WR;2023;CAR;23;3;139;48;0;0;0;0;1;1;19;32;238;0;30;0;19;139;0;0;#DIV/0!
00-0036955;Terrace Marshall;WR;2024;LV;24;11;41;4;0;0;0;0;0;0;3;6;52;0;7;0;3;41;0;0;#DIV/0!
00-0035659;Terry McLaurin;WR;2021;WAS;26;2;1053;307;1;12;0;0;4;0;77;126;1707;5;205;10;78;1065;1010;1126;0,413978539
00-0035659;Terry McLaurin;WR;2022;WAS;27;12;1191;382;7;29;1;0;2;1;77;118;1549;5;225;10;84;1220;1063;1190;0,469566426
00-0035659;Terry McLaurin;WR;2023;WAS;28;16;1002;350;0;0;0;0;4;0;79;128;1514;4;195;8;79;1002;941;1107;0,399209416
00-0035659;Terry McLaurin;WR;2024;WAS;29;5;1323;422;2;2;0;0;2;1;96;138;1770;16;317;32;98;1325;1130;1389;0,529570686
00-0032058;Tevin Coleman;RB;2021;NYJ;28;9;49;88;84;356;9;0;0;0;11;16;-23;0;51;0;95;405;180;676;0,137281801
00-0032058;Tevin Coleman;RB;2022;SF;29;13;44;20;12;26;4;1;0;0;3;3;24;1;22;3;15;70;31;128;0,019184524
00-0036497;Tim Jones;WR;2022;JAX;24;10;30;21;0;0;0;0;0;0;3;4;7;0;6;0;3;30;73;234;0,013041126
00-0036497;Tim Jones;WR;2023;JAX;25;13;83;31;0;0;0;0;0;0;11;18;152;0;19;0;11;83;242;610;0,034437338
00-0036497;Tim Jones;WR;2024;JAX;26;13;41;17;0;0;0;0;0;0;3;5;40;0;7;0;3;41;53;168;0,016441457
00-0033375;Tim Patrick;WR;2021;DEN;28;7;734;202;0;0;0;0;2;0;53;83;995;5;152;10;53;734;849;1020;0,28765481
00-0033375;Tim Patrick;WR;2024;DET;31;15;416;159;0;0;0;0;4;0;34;44;494;3;85;6;34;416;639;1089;0,16729052
00-0035544;Tom Kennedy;WR;2021;DET;25;11;54;68;0;0;0;0;1;0;6;9;77;0;18;1;7;129;100;376;0,034201502
00-0035544;Tom Kennedy;WR;2022;DET;26;7;141;73;0;0;0;0;1;0;8;14;134;0;20;0;8;141;188;325;0,056960326
00-0035544;Tom Kennedy;WR;2024;DET;28;12;0;0;0;0;0;0;0;0;0;1;11;0;0;0;0;0;5;83;6,45E-05
00-0032881;Tommylee Lewis;WR;2021;MIA;29;14;7;11;0;0;0;0;0;0;1;2;6;0;1;0;1;7;3;60;0,003675294
00-0035860;Tony Jones;RB;2021;NO;24;17;29;28;54;142;5;0;0;0;5;8;1;0;22;0;59;171;132;611;0,058430987
00-0035860;Tony Jones;RB;2022;NO;25;6;30;34;10;24;2;0;1;0;5;7;-22;0;8;0;15;54;62;192;0,015858025
00-0035860;Tony Jones;RB;2022;SEA;25;6;30;34;10;24;2;0;1;0;5;7;-22;0;8;0;15;54;62;192;0,015858025
00-0035860;Tony Jones;RB;2023;ARI;26;16;37;44;26;95;1;2;0;0;7;10;-18;0;32;2;33;132;121;380;0,043646004
00-0035860;Tony Jones;RB;2023;NO;26;16;37;44;26;95;1;2;0;0;7;10;-18;0;32;2;33;132;121;380;0,043646004
00-0035860;Tony Jones;RB;2024;ARI;27;16;0;0;4;55;0;1;0;0;0;0;0;0;11;1;4;55;5;62;0,018684076
00-0035261;Tony Pollard;RB;2021;DAL;24;16;349;355;134;733;4;2;0;2;41;48;6;0;161;2;175;1082;399;1150;0,329934134
00-0035261;Tony Pollard;RB;2022;DAL;25;16;394;371;214;1106;22;9;0;0;44;61;73;3;266;15;258;1500;628;1216;0,472689223
00-0035261;Tony Pollard;RB;2023;DAL;26;3;340;354;268;1061;29;7;0;3;62;76;41;0;241;7;330;1401;903;1279;0,455975113
00-0035261;Tony Pollard;RB;2024;TEN;27;16;238;221;261;1079;25;5;1;2;41;56;8;0;194;5;302;1317;701;1027;0,433867308
00-0029269;Travis Benjamin;WR;2021;SF;32;14;17;5;0;0;0;0;2;0;1;5;150;0;-1;0;1;17;33;316;0,006280417
00-0036973;Travis Etienne;RB;2022;JAX;23;15;344;398;251;1296;29;6;0;4;39;49;-12;0;230;6;290;1640;759;1257;0,525733657
00-0036973;Travis Etienne;RB;2023;JAX;24;16;476;523;269;1008;30;11;0;0;58;73;-67;1;278;13;327;1484;856;1166;0,468580667
00-0036973;Travis Etienne;RB;2024;JAX;25;16;254;296;150;558;17;2;1;1;39;51;4;0;127;2;189;812;494;917;0,257082642
00-0035594;Travis Homer;RB;2021;SEA;23;4;161;128;21;177;1;1;1;0;16;19;48;0;53;1;37;338;175;719;0,093957113
00-0035594;Travis Homer;RB;2022;SEA;24;3;157;129;19;74;1;0;0;1;16;18;31;1;42;2;35;231;156;489;0,059741293
00-0035594;Travis Homer;RB;2023;CHI;25;8;0;0;0;0;0;0;0;0;0;1;-5;0;0;0;0;0;3;75;2,46E-05
00-0035594;Travis Homer;RB;2024;CHI;26;8;11;10;6;23;0;0;0;0;3;3;1;0;6;0;9;34;55;246;0,01087607
00-0035291;Trayveon Williams;RB;2021;CIN;24;17;4;11;15;51;1;0;0;0;1;2;-7;0;6;0;16;55;36;126;0,019304611
00-0035291;Trayveon Williams;RB;2022;CIN;25;13;30;8;6;30;1;0;0;0;2;3;20;0;8;0;8;60;35;277;0,015989533
00-0035291;Trayveon Williams;RB;2023;CIN;26;9;10;35;15;69;2;0;0;0;7;9;-28;0;14;0;22;79;140;876;0,028246334
00-0038563;Tre Tucker;WR;2023;LV;22;15;331;28;10;77;2;0;2;0;19;32;624;2;67;4;29;408;298;797;0,129846955
00-0038563;Tre Tucker;WR;2024;LV;23;16;539;208;9;44;1;1;1;0;47;80;1017;3;127;7;56;583;984;1123;0,224423645
00-0034487;Trent Sherfield;WR;2021;SF;25;13;87;23;0;0;0;0;2;0;9;20;184;1;19;2;9;87;206;638;0,035053918
00-0034487;Trent Sherfield;WR;2022;MIA;26;9;417;138;0;0;0;0;3;0;30;50;606;2;77;4;30;417;616;1063;0,164536893
00-0034487;Trent Sherfield;WR;2023;BUF;27;13;93;53;0;0;0;0;1;0;12;24;271;1;25;2;12;93;280;709;0,041072463
00-0034487;Trent Sherfield;WR;2024;MIN;28;17;91;42;0;0;0;0;1;0;10;11;76;1;23;2;10;91;119;611;0,038171272
00-0033292;Trent Taylor;WR;2021;CIN;27;16;41;7;0;0;0;0;0;0;2;3;39;0;6;0;2;41;33;154;0,015161345
00-0033292;Trent Taylor;WR;2022;CIN;28;12;62;43;4;15;1;0;0;0;6;10;45;0;13;0;10;77;111;402;0,028425988
00-0033292;Trent Taylor;WR;2023;CHI;29;4;0;0;1;-2;1;0;0;0;0;2;0;0;0;0;1;-2;16;201;-6,31E-05
00-0033292;Trent Taylor;WR;2024;SF;30;17;11;2;0;0;0;0;0;0;1;1;9;0;2;0;1;11;12;75;0,004191529
00-0034164;Trenton Cannon;RB;2021;BAL;27;11;0;0;3;4;1;0;0;0;0;0;0;0;0;0;3;4;10;169;0,001592311
00-0034164;Trenton Cannon;RB;2021;SF;27;11;0;0;3;4;1;0;0;0;0;0;0;0;0;0;3;4;10;169;0,001592311
00-0035341;Trenton Irwin;WR;2021;CIN;26;12;34;5;0;0;0;0;0;0;2;5;86;0;5;0;2;34;49;111;0,012712136
00-0035341;Trenton Irwin;WR;2022;CIN;27;15;250;62;1;11;0;0;0;0;17;27;284;4;67;8;18;261;354;762;0,100337842
00-0035341;Trenton Irwin;WR;2023;CIN;28;16;316;110;0;0;0;0;1;1;25;31;337;1;60;2;25;316;346;636;0,125086496
00-0035341;Trenton Irwin;WR;2024;CIN;29;2;15;4;0;0;0;0;0;0;3;10;62;0;4;0;3;15;106;245;0,006676014
00-0034765;Tre'Quan Smith;WR;2021;NO;25;17;377;113;0;0;0;0;1;1;32;49;480;3;85;6;32;377;506;689;0,150304414
00-0034765;Tre'Quan Smith;WR;2022;NO;26;4;278;66;0;0;0;0;2;0;19;25;331;1;48;2;19;278;311;582;0,106238528
00-0037087;Trestan Ebner;RB;2022;CHI;23;8;8;-1;24;54;7;0;0;0;2;8;8;0;8;0;26;62;68;451;0,021843452
00-0039921;Trey Benson;RB;2024;ARI;22;8;59;78;63;291;4;1;0;1;6;6;-19;0;47;1;69;350;133;772;0,114628341
00-0039052;Trey Palmer;WR;2023;TB;22;16;473;163;4;31;0;0;1;3;42;71;774;4;111;8;46;504;780;1237;0,194635817
00-0039052;Trey Palmer;WR;2024;TB;23;16;172;42;0;0;0;0;0;0;12;22;315;1;35;2;12;172;240;687;0,066938762
00-0036523;Trey Ragas;RB;2021;LV;25;4;6;13;1;9;0;0;0;0;2;2;-7;0;3;0;3;15;9;64;0,004858466
00-0036984;Trey Sermon;RB;2021;SF;22;7;26;18;41;167;5;1;0;0;3;4;10;0;28;1;44;193;107;381;0,064330653
00-0036984;Trey Sermon;RB;2022;PHI;23;11;0;0;2;19;0;0;0;0;0;0;0;0;1;0;2;19;5;83;0,006301396
00-0036984;Trey Sermon;RB;2023;IND;24;12;13;6;35;160;3;0;0;0;3;6;11;0;20;0;38;173;100;579;0,058427319
00-0036984;Trey Sermon;RB;2024;IND;25;5;99;99;56;159;7;2;0;0;16;19;6;0;53;2;72;258;236;921;0,081450264
00-0037742;Treylon Burks;WR;2022;TEN;22;14;444;165;4;47;0;0;3;0;33;51;624;1;82;2;37;491;393;675;0,180984209
00-0037742;Treylon Burks;WR;2023;TEN;23;15;221;71;5;18;1;0;0;0;16;30;547;0;39;0;21;239;395;575;0,088558772
00-0037742;Treylon Burks;WR;2024;TEN;24;15;34;5;2;1;1;0;1;0;4;7;135;0;5;0;6;35;147;305;0,013104185
00-0034930;Trinity Benson;WR;2021;DET;24;11;95;51;0;0;0;0;1;0;10;21;175;0;17;0;10;95;234;485;0,040092468
00-0035934;Trishton Jackson;WR;2023;MIN;25;17;9;7;0;0;0;0;0;0;2;4;16;0;2;0;2;9;64;144;0,004324183
00-0039868;Troy Franklin;WR;2024;DEN;21;7;317;163;2;8;0;0;1;0;30;55;750;3;78;6;32;325;403;1076;0,135482309
00-0037456;Troy Hairston;RB;2022;HOU;24;16;19;10;0;0;0;0;0;0;5;8;8;0;6;0;5;19;71;451;0,004627084
00-0036849;Tutu Atwell;WR;2022;LA;23;17;298;60;9;34;2;1;1;0;18;34;622;1;61;3;27;332;306;717;0,117204873
00-0036849;Tutu Atwell;WR;2023;LA;24;17;521;126;5;31;1;0;2;0;40;66;783;4;115;8;45;552;687;996;0,206935507
00-0036849;Tutu Atwell;WR;2024;LA;25;1;580;126;3;7;0;0;2;0;43;61;759;0;97;0;47;587;412;1024;0,221273162
00-0037276;Ty Chandler;RB;2022;MIN;24;16;0;0;6;20;0;0;0;0;0;0;0;0;2;0;6;20;12;71;0,007104255
00-0037276;Ty Chandler;RB;2023;MIN;25;10;159;206;102;461;6;3;0;0;21;25;-47;0;101;3;123;620;306;801;0,198794245
00-0037276;Ty Chandler;RB;2024;MIN;26;15;42;53;56;182;6;0;0;0;6;6;-11;0;28;0;62;224;150;684;0,074632322
00-0035537;Ty Johnson;RB;2021;NYJ;24;17;372;334;61;238;5;2;1;1;34;54;131;2;114;6;95;610;408;973;0,164797403
00-0035537;Ty Johnson;RB;2022;NYJ;25;11;88;73;30;160;5;1;1;0;12;23;48;0;40;1;42;248;172;626;0,074943895
00-0035537;Ty Johnson;RB;2023;BUF;26;8;76;71;45;186;4;0;0;1;8;10;26;1;40;2;53;262;126;653;0,081794113
00-0035537;Ty Johnson;RB;2024;BUF;27;2;318;184;61;307;8;1;0;0;22;29;224;4;114;9;83;625;401;1295;0,171031505
00-0032200;Ty Montgomery;RB;2021;NO;28;5;95;87;15;44;3;0;0;0;16;26;46;0;29;0;31;139;238;710;0,038049542
00-0032200;Ty Montgomery;RB;2022;NE;29;14;15;7;2;-2;1;0;0;0;3;4;13;1;10;2;5;13;21;57;0,00340685
00-0032200;Ty Montgomery;RB;2023;NE;30;7;40;27;3;9;0;0;1;0;5;11;90;0;7;0;8;49;39;449;0,011732221
00-0039032;Tyjae Spears;RB;2023;TEN;22;3;385;460;100;453;12;2;1;1;52;69;-12;1;151;4;152;838;558;1050;0,248277793
00-0039032;Tyjae Spears;RB;2024;TEN;23;12;224;255;84;312;11;4;0;1;30;35;-31;1;113;6;114;536;320;738;0,164004961
00-0036630;Tylan Wallace;WR;2021;BAL;22;11;23;14;0;0;0;0;0;0;2;6;38;0;4;0;2;23;49;275;0,009875594
00-0036630;Tylan Wallace;WR;2022;BAL;23;17;33;9;0;0;0;0;0;0;4;7;94;0;7;0;4;33;60;318;0,013276582
00-0036630;Tylan Wallace;WR;2023;BAL;24;10;11;0;0;0;0;0;0;0;1;2;23;0;2;0;1;11;24;57;0,004086687
00-0036630;Tylan Wallace;WR;2024;BAL;25;17;241;153;0;0;0;0;0;1;13;15;100;1;43;2;13;241;237;660;0,10051615
00-0037263;Tyler Allgeier;RB;2022;ATL;22;8;139;168;211;1035;14;3;0;0;16;17;-32;1;157;5;227;1174;497;973;0,390286628
00-0037263;Tyler Allgeier;RB;2023;ATL;23;15;193;217;187;683;17;4;0;0;18;23;-23;1;135;6;205;876;360;1127;0,285603761
00-0037263;Tyler Allgeier;RB;2024;ATL;24;15;88;93;138;644;11;3;0;0;13;13;-5;0;104;3;151;732;287;1141;0,244465738
00-0037085;Tyler Badie;RB;2022;DEN;22;14;24;31;1;0;0;0;0;0;1;1;-7;1;9;2;2;24;9;64;0,00567328
00-0037085;Tyler Badie;RB;2024;DEN;24;8;-2;4;13;94;1;0;0;1;3;3;-6;0;9;0;16;92;24;233;0,031998138
00-0033009;Tyler Boyd;WR;2021;CIN;27;7;938;482;3;25;0;0;4;1;82;110;833;6;208;12;86;1009;1020;1303;0,398273676
00-0033009;Tyler Boyd;WR;2022;CIN;28;15;851;265;0;0;0;0;5;0;64;84;854;5;170;10;65;874;917;1304;0,337148538
00-0033009;Tyler Boyd;WR;2023;CIN;29;4;667;279;2;11;0;0;5;0;67;94;629;2;136;4;69;678;824;1088;0,273588927
00-0033009;Tyler Boyd;WR;2024;TEN;30;17;390;189;1;3;0;0;3;0;39;54;420;0;72;0;41;393;602;976;0,160963934
00-0037120;Tyler Goodson;RB;2023;IND;23;17;34;51;13;87;0;0;0;0;6;9;-4;0;18;0;19;121;50;402;0,038116349
00-0037120;Tyler Goodson;RB;2024;IND;24;17;61;67;32;153;3;1;0;0;11;15;19;1;44;3;43;214;123;595;0,068493691
00-0036427;Tyler Johnson;WR;2021;TB;23;18;405;166;0;0;0;0;0;0;41;64;464;0;81;0;41;405;696;1245;0,165299674
00-0036427;Tyler Johnson;WR;2023;LA;25;17;8;1;0;0;0;0;0;0;2;3;16;1;8;2;2;8;36;67;0,004238806
00-0036427;Tyler Johnson;WR;2024;LA;26;5;291;183;0;0;0;0;2;0;26;39;229;1;57;2;26;291;322;711;0,124019095
00-0032211;Tyler Lockett;WR;2021;SEA;29;16;1175;277;2;9;0;0;3;0;73;104;1562;8;233;16;75;1184;813;934;0,45287016
00-0032211;Tyler Lockett;WR;2022;SEA;30;13;1072;278;0;0;0;0;6;1;90;119;1298;9;236;18;90;1072;853;1085;0,421403405
00-0032211;Tyler Lockett;WR;2023;SEA;31;3;894;210;0;0;0;0;4;0;79;118;1322;5;190;10;79;894;838;1051;0,349686808
00-0032211;Tyler Lockett;WR;2024;SEA;32;1;600;134;0;0;0;0;4;0;49;70;783;2;113;4;49;600;765;1100;0,231194866
00-0038941;Tyler Scott;WR;2023;CHI;22;17;168;70;7;41;2;0;1;1;17;31;370;0;32;0;24;209;371;880;0,072545561
00-0038941;Tyler Scott;WR;2024;CHI;23;16;5;7;0;0;0;0;0;0;1;1;-2;0;1;0;1;5;4;67;0,00258209
00-0038104;Tyquan Thornton;WR;2022;NE;22;14;247;63;3;16;2;1;2;0;22;43;646;2;62;5;25;263;507;749;0,100346061
00-0038104;Tyquan Thornton;WR;2023;NE;23;16;91;50;3;51;0;0;0;0;13;23;230;0;27;0;16;142;224;535;0,044945289
00-0038104;Tyquan Thornton;WR;2024;NE;24;17;47;24;0;0;0;0;1;0;4;7;126;0;6;0;4;47;80;250;0,019159529
00-0033040;Tyreek Hill;WR;2021;KC;27;9;1524;579;10;94;2;0;4;2;134;183;1884;12;356;24;144;1618;1045;1405;0,628646473
00-0033040;Tyreek Hill;WR;2022;MIA;28;18;1779;517;9;37;2;1;7;1;126;178;2263;7;341;15;135;1816;859;1128;0,697271673
00-0033040;Tyreek Hill;WR;2023;MIA;29;18;1861;683;6;15;1;0;5;1;124;174;1930;14;382;28;130;1876;735;1098;0,74333359
00-0033040;Tyreek Hill;WR;2024;MIA;30;15;959;292;8;53;0;0;3;0;81;119;1369;6;212;12;89;1012;906;1137;0,386522055
00-0038679;Tyrell Shavers;WR;2024;BUF;25;15;69;71;0;0;0;0;0;0;1;1;-2;1;13;2;1;69;10;71;0,031119138
00-0032160;Tyrell Williams;WR;2021;DET;29;18;14;8;0;0;0;0;0;0;2;3;13;0;3;0;2;14;39;93;0,006098292
00-0036439;Tyrie Cleveland;WR;2021;DEN;24;17;0;0;0;0;0;0;0;0;0;1;5;0;0;0;0;0;4;50;6,64E-05
00-0036439;Tyrie Cleveland;WR;2022;DEN;25;17;28;17;0;0;0;0;1;0;2;6;99;0;2;0;2;28;68;222;0,011570005
00-0037827;Tyrion Davis-Price;RB;2022;SF;22;6;0;0;34;99;4;0;0;0;0;2;0;0;9;0;34;99;69;343;0,035562003
00-0037827;Tyrion Davis-Price;RB;2023;SF;23;17;0;0;6;21;1;0;0;0;0;0;0;0;2;0;6;21;7;70;0,007415873
00-0037827;Tyrion Davis-Price;RB;2024;PHI;24;17;0;0;3;7;0;0;0;0;0;0;0;0;0;0;3;7;5;62;0,00254651
00-0035457;Tyron Johnson;WR;2021;JAX;25;4;16;9;0;0;0;0;1;0;2;4;102;0;1;0;2;16;38;261;0,006637232
00-0035457;Tyron Johnson;WR;2022;HOU;26;9;8;10;0;0;0;0;0;0;1;1;-2;0;1;0;1;8;25;60;0,003886275
00-0039384;Tyrone Tracy;RB;2024;NYG;25;12;284;281;192;839;13;5;1;4;38;52;18;1;178;7;230;1123;434;811;0,358161705
00-0036457;Ty'Son Williams;RB;2021;BAL;25;12;84;71;35;185;2;2;0;1;9;12;30;0;47;2;44;269;140;516;0,082583815
00-0036457;Ty'Son Williams;RB;2022;ARI;26;2;5;6;0;0;0;0;0;0;1;1;-1;0;1;0;1;5;2;50;0,001220317
00-0036415;Van Jefferson;WR;2021;LA;25;11;904;272;3;35;0;0;2;0;59;104;1465;6;184;12;62;939;1114;1367;0,358782581
00-0036415;Van Jefferson;WR;2022;LA;26;14;369;38;0;0;0;0;3;0;24;41;695;3;72;6;24;369;467;584;0,137922321
00-0036415;Van Jefferson;WR;2023;ATL;27;12;209;25;1;4;0;0;4;0;20;39;686;0;33;0;21;213;551;949;0,079148763
00-0036415;Van Jefferson;WR;2023;LA;27;12;209;25;1;4;0;0;4;0;20;39;686;0;33;0;21;213;551;949;0,079148763
00-0036415;Van Jefferson;WR;2024;PIT;28;13;313;78;0;0;0;0;0;0;26;42;502;3;75;6;26;313;701;1038;0,123981208
00-0037745;Velus Jones;WR;2022;CHI;25;12;107;37;9;103;1;1;0;1;7;14;234;1;37;3;16;210;0;0;#DIV/0!
00-0037745;Velus Jones;WR;2023;CHI;26;9;20;15;8;51;2;0;0;0;4;7;87;0;11;0;12;71;0;0;#DIV/0!
00-0037745;Velus Jones;WR;2024;CAR;27;13;8;13;3;11;0;0;0;0;1;1;-5;0;2;0;4;19;0;0;#DIV/0!
00-0037745;Velus Jones;WR;2024;CHI;27;13;8;13;3;11;0;0;0;0;1;1;-5;0;2;0;4;19;0;0;#DIV/0!
00-0034631;Vyncint Smith;WR;2021;NYJ;25;19;0;0;0;0;0;0;0;0;0;1;18;0;0;0;0;0;11;65;7,48E-05
00-0038117;Wan'Dale Robinson;WR;2022;NYG;21;18;227;126;2;-1;1;0;0;0;23;31;192;1;51;2;25;226;229;412;0,096217019
00-0038117;Wan'Dale Robinson;WR;2023;NYG;22;14;525;287;9;87;0;1;0;0;60;78;410;1;133;3;69;612;641;966;0,232721276
00-0038117;Wan'Dale Robinson;WR;2024;NYG;23;8;699;361;3;18;0;0;2;0;93;138;656;3;178;6;96;717;857;1125;0,302577579
00-0033950;Wayne Gallman;RB;2021;ATL;27;18;21;20;28;104;3;0;0;0;1;3;5;0;13;0;29;125;46;377;0,040867472
00-0032782;Wendell Smallwood;RB;2021;WAS;27;17;22;14;5;25;0;0;0;0;4;5;3;0;8;0;9;47;21;135;0,013579306
00-0033127;Will Fuller;WR;2021;MIA;27;19;26;10;0;0;0;0;0;0;4;8;131;0;6;0;4;26;65;136;0,011056747
00-0039746;Will Shipley;RB;2024;PHI;22;11;35;28;34;159;1;1;0;0;4;4;7;0;29;1;38;194;66;388;0,062998527
00-0030663;Willie Snead;WR;2021;CAR;29;19;38;12;0;0;0;0;1;0;4;7;67;0;5;0;4;38;41;504;0,014948833
00-0030663;Willie Snead;WR;2021;LV;29;19;38;12;0;0;0;0;1;0;4;7;67;0;5;0;4;38;41;504;0,014948833
00-0030663;Willie Snead;WR;2023;SF;31;18;14;3;0;0;0;0;0;0;2;3;18;0;3;0;2;14;32;123;0,005612721
00-0038496;Xavier Gipson;WR;2023;NYJ;22;12;229;109;8;68;1;1;1;1;21;37;358;0;54;1;29;297;475;870;0,101816092
00-0038496;Xavier Gipson;WR;2024;NYJ;23;17;39;22;1;5;0;0;0;0;6;10;112;1;16;2;7;44;139;501;0,018508465
00-0038618;Xavier Hutchinson;WR;2023;HOU;23;17;99;38;5;49;0;0;0;0;12;23;207;0;26;0;17;148;300;858;0,046044673
00-0038618;Xavier Hutchinson;WR;2024;HOU;24;18;203;62;0;0;0;0;1;0;17;32;351;0;35;0;17;203;522;1047;0,079870453
00-0039342;Xavier Legette;WR;2024;CAR;23;1;497;112;6;24;0;0;1;0;49;83;1030;4;123;8;55;521;660;918;0,19992649
00-0038359;Xavier Smith;WR;2024;LA;27;14;6;5;4;36;0;0;0;0;2;2;1;0;6;0;6;42;18;198;0,006761497
00-0039521;Xavier Weaver;WR;2024;ARI;24;17;0;0;0;0;0;0;0;0;0;2;39;0;0;0;0;0;57;122;0,00016162
00-0039894;Xavier Worthy;WR;2024;KC;21;5;925;519;23;112;2;3;2;0;78;117;1073;9;249;21;101;1037;903;1286;0,406360205
00-0039165;Zach Charbonnet;RB;2023;SEA;22;12;209;248;108;462;12;1;0;0;33;40;-41;0;106;1;141;671;478;991;0,211088452
00-0039165;Zach Charbonnet;RB;2024;SEA;23;19;292;329;135;569;15;8;1;0;42;51;-54;1;180;10;177;861;568;1098;0,270773952
00-0039136;Zach Evans;RB;2023;LA;22;17;0;0;9;19;0;0;0;0;0;0;0;0;1;0;9;19;16;297;0,007041598
00-0033251;Zach Pascal;WR;2021;IND;27;10;384;121;2;21;0;0;1;1;38;68;608;3;91;6;40;405;872;1044;0,157737435
00-0033251;Zach Pascal;WR;2022;PHI;28;19;165;88;1;0;0;0;1;0;18;22;136;1;38;2;19;165;336;1049;0,06988897
00-0033251;Zach Pascal;WR;2023;ARI;29;2;19;12;0;0;0;0;2;0;4;13;160;0;1;0;4;19;136;599;0,008621369
00-0036251;Zack Moss;RB;2021;BUF;24;20;197;200;97;345;9;4;1;2;23;31;26;1;102;6;120;542;386;952;0,167939087
00-0036251;Zack Moss;RB;2022;BUF;25;19;39;42;93;456;4;1;0;1;11;13;-5;0;63;1;104;495;249;842;0,167665247
00-0036251;Zack Moss;RB;2022;IND;25;19;39;42;93;456;4;1;0;1;11;13;-5;0;63;1;104;495;249;842;0,167665247
00-0036251;Zack Moss;RB;2023;IND;26;18;192;189;183;794;14;5;1;0;27;36;-14;2;165;9;210;986;531;950;0,322946789
00-0036251;Zack Moss;RB;2024;CIN;27;5;187;194;74;242;6;2;0;2;23;27;3;1;80;4;97;429;297;477;0,129428372
00-0038040;Zamir White;RB;2022;LV;23;6;0;0;17;70;3;0;0;0;0;0;0;0;7;0;17;70;35;709;0,024395713
00-0038040;Zamir White;RB;2023;LV;24;10;98;94;104;451;7;1;0;1;15;19;4;0;72;1;119;549;227;798;0,179494981
00-0038040;Zamir White;RB;2024;LV;25;20;30;50;65;183;4;1;0;2;6;8;-25;0;27;1;71;213;154;522;0,074003811
00-0037331;Zander Horvath;RB;2022;LAC;24;12;8;1;4;8;0;0;0;0;5;8;6;2;18;4;9;16;74;562;0,006402681
00-0039064;Zay Flowers;WR;2023;BAL;23;20;1014;435;10;60;1;1;1;1;86;120;1053;6;230;13;96;1074;1013;1195;0,42122096
00-0039064;Zay Flowers;WR;2024;BAL;24;17;1059;463;9;56;1;0;0;0;74;116;1207;4;209;8;83;1115;832;1110;0,434141134
00-0033891;Zay Jones;WR;2021;LV;26;21;607;172;2;3;1;0;6;1;52;72;1068;2;110;4;54;610;684;1095;0,237364674
00-0033891;Zay Jones;WR;2022;JAX;27;16;991;313;4;18;1;0;4;0;95;137;1235;6;223;12;99;1009;1061;1211;0,399435401
00-0033891;Zay Jones;WR;2023;JAX;28;19;321;51;0;0;0;0;2;0;34;62;871;2;74;4;34;321;475;650;0,125692308
